run_id,suite_id,suite_type,domain,row_type,variant_or_mode,query_count,hit_at_5s,hit_at_10s,hit_at_15s,mrr_at_max_delta,top1_mean_abs_error,queried_count,skipped_count,frame_backed_ratio,linked_entity_backed_ratio,candidate_visual_support_ratio,candidate_only_visual_support_ratio,verified_object_alignment_ratio,visual_state_coverage_ratio,visual_entity_coverage_ratio,vlm_entity_coverage_ratio,vlm_visible_text_coverage_ratio,ocr_engine_coverage_ratio,ocr_only_coverage_ratio,candidate_link_coverage_ratio,verified_link_coverage_ratio,timestamp_fallback_coverage_ratio,target_found_in_top_k_ratio,grounded_answer_ratio,citation_coverage_ratio,abstention_ratio,insufficient_evidence_ratio,answer_citation_precision,answer_citation_recall,expected_citation_hit_ratio,mean_unsupported_claim_count,unsupported_claim_ratio,unsupported_answer_count,answer_uses_verified_visual_evidence_count,answer_uses_verified_visual_evidence_ratio,answer_uses_candidate_only_visual_evidence_count,answer_uses_candidate_only_visual_evidence_ratio,timestamp_fallback_answer_citation_count,answer_failure_reason_counts,failure_stage_reason_counts,verified_alignment_missing_reason_counts,verified_alignment_generated_reason_counts,evidence_unit_verified_failure_stage_reason_counts,answer_policy_reason_counts,answer_grounding_gap_counts,mean_processing_time_ms
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,1.0,1.0,1.0,1.0,0.0,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.3333,1.0,1.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":2}","{""ok:grounded_expected_citation"":2}","{""no_object_visual_evidence"":1,""timestamp_fallback_only_not_verified"":1}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.5,0.5,0.5,0.5,407.22,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.3333,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":2}","{""grounded_expected_citation"":1,""insufficient_evidence"":2,""retrieval_miss"":1}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,1.0,1.0,1.0,1.0,5.695,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:expected_citation_miss"":1,""grounding:insufficient_evidence"":1}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_in_candidate"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",3.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.0,0.0,0.0,0.0,933.27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,897.865,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,0.0,0.0,0,0,0.0,1,0.5,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1}",11.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,0.5,0.5,0.5,0.5,897.865,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,0.0,0.0,0,0,0.0,1,0.5,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},"{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1}",9.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.5,765.035,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,0.0,0.0,0,0,0.0,1,0.5,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1}",12.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,segment_lexical,2,0.5,0.5,0.5,0.5,1236.9,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":2,""retrieval_miss"":1}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.5,0.5,0.5,0.5,2111.53,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,1.0,1.0,1.0,1.0,0.0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333,1.0,1.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":2}","{""ok:grounded_expected_citation"":2}","{""ocr_engine_without_verified_link"":1,""timestamp_fallback_only_not_verified"":1}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":2}",3.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.5,0.5,0.5,0.625,74.295,2,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,1.0,0.5,1,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""ocr_engine_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",2.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,0.5,0.5,0.5,0.5,74.295,2,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.1666,0.5,0.5,1.0,0.5,1,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""ocr_engine_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":1,""retrieval_miss"":1,""unsupported_claims"":1}",3.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.5,0.5,0.5,0.5,1236.9,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":2,""retrieval_miss"":1}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,0.5,0.5,0.5,0.75,74.295,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,0.5,0.5,1,0,0.0,1,0.5,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""ocr_engine_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",21.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,0.5,0.5,0.5,0.75,74.295,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,0.5,0.5,1,0,0.0,1,0.5,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""ocr_engine_without_verified_link"":2}",{},"{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",15.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,2467.3,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""candidate_visual_support_without_verified_link"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",20.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,segment_lexical,2,0.0,0.0,0.0,0.0,992.665,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.0,0.0,0.0,0.0,163.515,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,1.0,1.0,1.0,0.6,1241.955,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""grounding:expected_citation_miss"":1,""ok:grounded_expected_citation"":1}","{""no_object_visual_evidence"":1,""timestamp_fallback_only_not_verified"":1}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_in_candidate"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1}",2.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.0,0.0,0.0,0.0,2141.04,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,0.5,0.5,0.5,0.1,1738.5,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""grounding:expected_citation_miss"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""no_object_visual_evidence"":1}",{},{},"{""insufficient_query_overlap"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",2.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.0,0.0,0.0,0.0,992.665,2,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,0.5,0.5,0.5,0.125,924.58,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""grounding:expected_citation_miss"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",22.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,0.5,0.5,0.5,0.1667,1792.38,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""grounding:expected_citation_miss"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},"{""grounding:expected_citation_miss"":1,""retrieval:target_not_found"":1}","{""insufficient_query_overlap"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",14.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec15,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,3291.9,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0.0,2,1.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""candidate_visual_support_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""retrieval_miss"":2,""unsupported_claims"":2}",24.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,segment_lexical,2,0.0,0.0,0.0,0.0,1599.205,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""search_score_below_threshold"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.0,0.0,0.0,0.0,1599.205,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""search_score_below_threshold"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,0.5,0.5,0.5,0.5,736.49,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":1,""retrieval_miss"":1,""unsupported_claims"":1}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.5,0.5,0.5,0.5,1049.68,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""search_score_below_threshold"":2}","{""grounded_expected_citation"":1,""insufficient_evidence"":2,""retrieval_miss"":1}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,1.0,1.0,1.0,0.2667,2002.925,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:expected_citation_miss"":1,""grounding:insufficient_evidence"":1}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":2}","{""grounded_expected_citation"":1,""insufficient_evidence"":2,""retrieval_miss"":1}",3.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.0,0.5,0.5,0.125,1670.95,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":1,""timestamp_fallback_only_not_verified"":1}",{},{},"{""search_score_below_threshold"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,0.5,0.5,0.5,0.6,1054.56,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":1,""retrieval_miss"":1}","{""grounding:insufficient_evidence"":1,""retrieval:target_not_found"":1}","{""ocr_engine_without_verified_link"":2}",{},{},"{""search_score_below_threshold"":2}","{""grounded_expected_citation"":1,""insufficient_evidence"":2,""retrieval_miss"":1}",18.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,1.0,1.0,1.0,0.6667,1054.56,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":2}","{""grounding:insufficient_evidence"":2}","{""ocr_engine_without_verified_link"":2}",{},"{""grounding:insufficient_evidence"":2}","{""search_score_below_threshold"":2}","{""grounded_expected_citation"":2,""insufficient_evidence"":2}",13.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec16,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,1.0,1.0,1.0,0.6667,763.62,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.6666,1.0,1.0,0.0,0.0,0,0,0.0,1,0.5,0,"{""grounded_expected_citation"":1,""insufficient_evidence"":1}","{""grounding:insufficient_evidence"":1,""ok:grounded_expected_citation"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":2,""insufficient_evidence"":1}",21.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,segment_lexical,2,0.0,0.0,0.0,0.0,1117.85,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_in_candidate"":1}","{""insufficient_evidence"":1,""retrieval_miss"":2,""unsupported_claims"":1}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec17,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.0,0.5,0.5,0.5,276.745,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""grounding:expected_citation_miss"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""retrieval_miss"":2,""unsupported_claims"":2}",0.0
